feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
1.5413689168784943,0.9086263832195074,-0.270543951856408,1.0617867539482455,-0.6605306743650393,-1.569252709389077,-1.0261667362455194,-0.0577875452794142,0.2462002046576992,-0.0788149809197319,-0.0463930408561315,-0.2775943477299747,0.4893759527060795,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.6486681098094882,1.4763407940009503,-0.1471497200137397,-0.8916882501868245,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702532,-0.6608531809232983,-0.9336165968431016,1.446994940320172,2.5255909693862573,0.7626976284195812,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.4216424583593375,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,1.0,0
-0.42966440714069,1.4614661806180305,-0.7641208792270812,1.0617867539482455,1.1697805251007627,-0.4867093514188816,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.7636336754564013,1.2432105837696696,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.4216424583593375,0.1557070814399298,0.3380961637724818,0.161947309717318,0.7649976209279952,0.2521455058408027,-1.1559347102263289,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
1.4318670655440953,0.1648957140735121,-0.7641208792270812,-0.8916882501868245,-1.5756862740979405,0.9894861367222936,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.8116538507481441,-1.4761159782273472,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,1
0.8843578088720997,1.0697680282011397,0.2230329755142651,-0.8916882501868245,1.1697805251007627,1.1863122018077836,0.3796721288811475,1.7496101475022634,1.153253590238697,2.368514129745287,-1.2520937269573464,0.1228606975723441,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.8925370579626024,0.9316033855643254,1.754054456494842,0.3252275191030913,-0.339393739508197,-0.3687152874355457,-0.8755809692540959,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.42966440714069,0.0607734203930728,-1.010909342912418,1.0617867539482455,0.2546249253678617,0.8910731041795485,1.7855109940078144,-0.0577875452794142,-0.6608531809232983,-0.2156512326360258,0.8218688589845614,-0.6780493930322936,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,0.212801940709899,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
-0.9771736638126856,1.3970095226253776,1.827157989468953,-0.8916882501868245,-0.6605306743650393,0.3005949089230785,-1.0261667362455194,0.8459113011114247,-1.5679065665042955,0.4715047270697106,-0.2751936839349027,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.4885077284888646,0.7649976209279952,-0.3687152874355457,1.3672489585237668,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,0
-2.072192177156677,0.023586886935773,0.0996387436715968,0.0850492518807105,1.1697805251007627,0.1529753601089609,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-1.12675969126874,-0.6449568853724008,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-1.4501666878357553,-0.6201892226844657,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,1
-0.2106607044718917,-0.54412752384567,1.950552221311621,1.0617867539482455,0.2546249253678617,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.2462002046576992,0.8254941608575143,-1.031303917205043,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.4681889848035046,1.5932911412551394,2.4251582823080224,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
0.1178448495313057,0.9507711211377804,-0.7641208792270812,1.0617867539482455,0.2546249253678617,-1.0771875466753518,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.7823317968089383,-1.5903757588311809,0.1228606975723441,0.2160542769925777,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
-1.4151810691502822,0.0508570114711262,0.9633983665702748,-0.8916882501868245,1.1697805251007627,1.3831382668932737,-1.0261667362455194,-0.9614863916702532,-0.6608531809232983,-0.9297919811119008,-0.7326544291568929,-0.6780493930322936,1.5826626555600865,2.346151056253851,1.1914379855160335,0.241988311858558,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.2106607044718917,-0.6556871242175693,1.950552221311621,-0.8916882501868245,-1.5756862740979405,-0.5851223839616266,-1.0261667362455194,-0.0577875452794142,1.153253590238697,-0.5996001563182354,-0.043441681209538,0.523315742874663,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.42966440714069,0.2962881322893046,-1.010909342912418,2.038524256015781,-1.5756862740979405,1.432344783164646,1.7855109940078144,1.7496101475022634,0.2462002046576992,2.0570204263041587,1.1615563002139164,0.523315742874663,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,-0.8915894197262932,-0.6791456840737199,0.2458339946348354,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.0083429981969065,-1.682035447639043,-0.7641208792270812,0.0850492518807105,1.1697805251007627,-1.5200461931177045,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.5090842506798174,-0.0653660671556611,0.1228606975723441,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.4216424583593375,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,1.0,0
-0.1011588531374925,-0.0160787487520133,0.3464272073569334,2.038524256015781,1.1697805251007627,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,1.153253590238697,0.5004018237054497,0.1905589764846597,-1.0785044383346123,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,0.4783162424325279,-0.6201892226844657,-1.0778621289498782,1.141628566031958,1.041095461037043,1.4938670923934996,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-1.4151810691502822,1.0003531657475135,0.9633983665702748,-1.86842575225436,1.1697805251007627,-1.2248070954894692,-1.0261667362455194,-0.0577875452794142,0.2462002046576992,-0.451715014711806,1.3778488000285534,-0.6780493930322936,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.8073390444129942,2.4833959938131165,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,0.0,0
-0.9771736638126856,0.4772625951148301,-0.0237554881710714,0.0850492518807105,0.2546249253678617,0.5466274902799411,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.8766723181785571,-0.6294973824616731,0.9237707881769818,0.7626976284195812,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.2273467008657048,-0.7697258268199553,0.3464272073569334,0.0850492518807105,1.1697805251007627,0.0053558112948434,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.2566596124205673,-0.9303955254786564,0.523315742874663,1.5826626555600865,2.346151056253851,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
0.0083429981969065,0.5888221954867294,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,1.6783773645215088,-1.0261667362455194,-0.0577875452794142,1.153253590238697,-0.2847067944493728,0.2159968858195845,0.9237707881769818,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.241988311858558,0.7354472998016324,-0.6201892226844657,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.4463504035345031,0.1351464873076723,0.0996387436715968,0.0850492518807105,1.1697805251007627,1.235518718079156,-1.0261667362455194,1.7496101475022634,-1.5679065665042955,2.268861642082334,-0.200285365285649,0.523315742874663,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.2497094145398413,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553,0.4888997808189471,1.4938670923934996,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,0.0,0
-1.3056792178158831,0.1971240430698386,1.2101868302556114,-1.86842575225436,1.1697805251007627,0.0545623275662159,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.6021499001390359,-0.7361679525456948,0.1228606975723441,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-1.196177366481484,1.4416333627741371,-0.7641208792270812,1.0617867539482455,-1.5756862740979405,0.7926600716368035,1.7855109940078144,-0.9614863916702532,1.153253590238697,-0.4425784326872709,-0.1253770466363953,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-1.7436866231534796,1.548234758685063,1.0867925984129432,-1.86842575225436,1.1697805251007627,-0.043850704976529,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.8095290642308104,-0.7649788443338692,-0.6780493930322936,1.036019304133083,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-1.196177366481484,-0.8143496669687149,-0.7641208792270812,0.0850492518807105,-1.5756862740979405,1.137105685536411,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.9438155721263036,-0.4469347071795331,-0.6780493930322936,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374164,-1.3216011591512031,1.707499689688721,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,1.0,0
1.7603726195472926,-0.4846290703139904,-0.8875151110697495,2.038524256015781,0.2546249253678617,0.5958340065513135,-1.0261667362455194,0.8459113011114247,1.153253590238697,0.778961336127905,0.0428504532194333,-1.0785044383346123,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.241988311858558,2.92106128743902,0.9316033855643254,0.3380961637724818,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
-1.6341847718190805,-0.6656035331395159,0.7166099028849382,0.0850492518807105,-0.6605306743650393,-0.3390898026047641,0.3796721288811475,-0.9614863916702532,1.153253590238697,-0.7717078642222696,1.3311892094252658,-0.6780493930322936,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.3216011591512031,1.707499689688721,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,0
-0.8676718124782865,1.1143918683498997,1.7037637576262843,-0.8916882501868245,0.2546249253678617,0.743453555365431,1.7855109940078144,-0.9614863916702532,0.2462002046576992,-0.8080417136686767,1.3303459638119537,-0.6780493930322936,2.4026276827005915,2.346151056253851,0.2662325767951835,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
-0.2106607044718917,-1.5308102115793571,1.7037637576262843,1.0617867539482455,-0.6605306743650393,1.235518718079156,-2.432005601372186,-0.9614863916702532,0.2462002046576992,-0.8069793204100099,-0.6488920315678588,-1.0785044383346123,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.3201625558062908,-0.8242660758906616,-0.8875151110697495,1.0617867539482455,1.1697805251007627,0.8910731041795485,-1.0261667362455194,-0.0577875452794142,-1.5679065665042955,-0.1159987449730726,1.317416197741163,1.324225833479301,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.2211851850634235,0.1557070814399298,0.3380961637724818,0.651787937874638,1.3171933011460917,0.8730062991171511,1.3672489585237668,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-1.3056792178158831,-0.54412752384567,-0.6407266473844129,-1.86842575225436,0.2546249253678617,1.038692652993666,-1.0261667362455194,-0.0577875452794142,-1.5679065665042955,-0.4774249315715444,0.5398032013315555,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.8073390444129942,-1.3960855268088614,1.754054456494842,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,0.0850492518807105,1.1697805251007627,-0.7327419327757442,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.8549994957017527,1.6743901740434226,0.523315742874663,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374164,-0.5502079870438897,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,0
-0.5391662584750891,-1.161423979236846,-0.5173324155417446,-0.8916882501868245,-1.5756862740979405,0.6942470390940585,1.7855109940078144,-0.9614863916702532,-0.6608531809232983,-0.6809794799321182,0.1039857601845841,-1.0785044383346123,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.1646131090542286,-0.6154915796172451,-0.6791456840737199,0.2458339946348354,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,0.0,0
